;Concreteness
camion;4.733333333333333
camp;3.7
canapé;4.766666666666667
canard;4.933333333333334
cancre;2.7333333333333334
canne;4.666666666666667
canon;4.033333333333333
cap;2.625
cape;4.266666666666667
câpre;4.083333333333333
car;3.6333333333333333
carotte;4.866666666666666
carpe;4.76
carte;4.666666666666667
cas;1.8333333333333333
case;3.466666666666667
cash;2.966666666666667
casque;4.666666666666667
casque de joueur de foot;4.466666666666667
casquette;4.8
casse;2.533333333333333
cause;1.76
cave;3.966666666666667
ce;1.5
cèdre;3.933333333333333
ceinture;4.84
céleri;4.866666666666666
celle;1.8666666666666667
celte;2.6333333333333333
cendre;4.32
cendrier;4.84
cent;2.6333333333333333
centre;2.6666666666666665
cèpe;4.566666666666666
cercle;3.4
cerf;4.766666666666667
cerf-volant;4.833333333333333
cerise;4.96
certes;1.3666666666666667
cesse;2.0
chaîne;4.24
chair;3.92
chaise;4.833333333333333
châle;4.4
chambre;4.433333333333334
chameau;4.8
champ;3.933333333333333
champignon;4.52
chance;1.7666666666666666
change;2.24
chant;3.2
chapeau;4.7
chaque;1.7
char;4.266666666666667
charge;2.8
chariot;4.6
charme;1.7666666666666666
charte;3.0
chasse;3.533333333333333
chaste;2.1
chat;4.9
chaud;2.6666666666666665
chauffe;2.566666666666667
chaume;3.2333333333333334
chaussette;4.758620689655173
chaussure;4.9
chauve;3.8666666666666667
chaux;3.2666666666666666
chef;3.2333333333333334
chemise;4.733333333333333
chemisier;4.733333333333333
chêne;4.88
chenille;4.84
chèque;4.666666666666667
cher;2.1333333333333333
cheval;4.9
cheveux;4.766666666666667
chèvre;4.866666666666666
chez;1.6
chic;2.04
chien;4.833333333333333
chiffre;3.0
chine;3.433333333333333
chiot;4.84
chips;4.466666666666667
chique;2.7
chlore;3.3666666666666667
choc;2.6333333333333333
choeur;3.1
choix;1.92
chope;3.7333333333333334
chose;2.3
chou;4.7
chouette;4.533333333333333
christ;2.2333333333333334
chrome;2.76
chute;3.2
cible;3.9
cidre;4.633333333333334
ciel;3.4
cierge;4.48
cigare;4.633333333333334
cigarette;4.8
cil;4.5
cime;3.68
cinq;3.3666666666666667
cintre;4.733333333333333
cire;4.2
cirque;4.066666666666666
ciseau;4.866666666666666
ciseaux;4.92
citron;4.733333333333333
clair;2.28
clan;2.72
claque;3.92
classe;3.1666666666666665
clause;2.1666666666666665
clé;4.766666666666667
clé (à écrou);4.5
clef;4.64
clerc;2.7333333333333334
clic;2.2333333333333334
clip;3.3666666666666667
clique;2.533333333333333
cloche;4.6
cloître;3.32
clone;2.92
clope;4.466666666666667
cloque;3.96
clos;3.1
clou;4.866666666666666
clown;4.633333333333334
club;3.2333333333333334
coche;2.5517241379310347
cochon;4.7
code;2.68
coeur;4.28
coffre;4.833333333333333
coiffe;3.56
coin;3.1666666666666665
coing;4.551724137931035
col;3.966666666666667
colle;3.9
collier;4.64
comble;2.8
comme;1.96
commode;4.633333333333334
compte;2.68
comte;3.413793103448276
cône;3.56
conte;3.3
contre;1.9666666666666666
coq;4.8
coque;4.166666666666667
cor;3.8
corde;4.766666666666667
corne;4.56
corps;4.266666666666667
côte;3.2666666666666666
cote;2.92
cou;4.4
couche;4.1
coude;4.68
coudre;3.3333333333333335
couette;4.6
coup;3.1
coupe;3.7666666666666666
couple;3.066666666666667
cour;3.7
courbe;2.8666666666666667
courge;4.5
couronne;4.733333333333333
cours;3.3666666666666667
course;3.24
court;2.7
coût;2.2333333333333334
couteau;4.933333333333334
crabe;4.76
craie;4.766666666666667
craindre;1.7666666666666666
crainte;1.5666666666666667
crampe;3.2666666666666666
cran;2.413793103448276
crâne;4.633333333333334
crasse;3.8
cravate;4.766666666666667
crayon;4.866666666666666
crèche;4.333333333333333
crème;4.2
crêpe;4.866666666666666
crête;3.6551724137931036
creux;2.88
cri;3.533333333333333
crible;2.3333333333333335
crime;3.566666666666667
crique;3.7
crise;2.0
croc;3.8666666666666667
crocodile;4.933333333333334
croire;1.5
croître;2.4166666666666665
croix;4.533333333333333
crosse;3.8
croupe;3.3
croûte;4.24
cru;3.033333333333333
cruche;4.333333333333333
crue;3.206896551724138
crypte;3.3
cube;4.466666666666667
cuillère;4.733333333333333
cuir;4.44
cuisinière;4.533333333333333
cuisse;4.8
cuit;2.28
cuivre;4.066666666666666
culte;1.9666666666666666
cure;2.64
cuve;4.333333333333333
cycle;2.4
cygne;4.8
daim;4.366666666666666
dalle;3.9
dame;4.133333333333334
dans;1.8
danse;3.533333333333333
date;2.48
datte;4.8
dé;4.64
de;1.3448275862068966
dé à coudre;4.866666666666666
dent;4.92
dès;1.7666666666666666
des;1.6
dette;2.7333333333333334
deuil;2.533333333333333
deux;2.7666666666666666
diable;2.3333333333333335
diète;2.3
dieu;1.4
digne;1.8620689655172413
dinde;4.733333333333333
diode;3.1
dire;2.1666666666666665
disque;4.733333333333333
dit;2.0
dix;3.433333333333333
do;2.0
dogme;1.6333333333333333
doigt;4.88
doigt de pied;4.8
dôme;3.5
don;2.7
donc;1.4666666666666666
donne;2.3333333333333335
dont;1.6
dos;4.4
dose;2.7
douane;4.1
double;2.2666666666666666
douche;4.533333333333333
doué;2.3666666666666667
douille;4.233333333333333
doute;1.9333333333333333
doux;2.7333333333333334
douze;3.033333333333333
drame;2.32
drap;4.733333333333333
drapeau;4.8
drogue;3.6
droit;2.2666666666666666
droite;2.6666666666666665
drôle;2.3333333333333335
druide;3.466666666666667
dû;1.68
du;1.3666666666666667
duel;3.2666666666666666
dune;4.266666666666667
duo;3.566666666666667
dupe;1.96
dur;2.466666666666667
eau;4.2
échelle;4.32
écrou;4.3
écureuil;4.9
église;4.566666666666666
éléphant;4.96
elfe;2.566666666666667
en;1.4
encre;4.2
entre;2.033333333333333
enveloppe;4.72
épi de maïs;4.666666666666667
escargot;4.8
est;2.0
et;2.033333333333333
étoile;3.966666666666667
être;1.7666666666666666
eux;1.5666666666666667
fa;1.96
fable;2.76
fac;3.12
face;3.28
fade;1.88
faible;1.8
faille;3.1333333333333333
faim;2.6333333333333333
faire;2.3333333333333335
fait;2.7333333333333334
fan;2.566666666666667
faon;4.8
farce;2.6
fard;3.4
faune;3.033333333333333
faute;2.433333333333333
fauteuil à bascule;4.766666666666667
fauve;3.8333333333333335
fax;4.12
fée;3.103448275862069
feindre;2.033333333333333
feinte;2.1333333333333333
femme;4.4
fendre;2.6333333333333333
fenêtre;4.8
fente;3.6
fer;3.8333333333333335
fer à repasser;4.96
ferme;3.6
fête;3.4
feu;3.8
feuille;4.517241379310345
feutre;4.633333333333334
feux de signalisation;4.92
fiable;1.7333333333333334
fibre;3.0
fiche;4.066666666666666
fier;1.9666666666666666
fièvre;2.88
figue;4.76
fil;4.2
file;3.3793103448275863
fille;4.466666666666667
film;4.133333333333334
fils;3.7
filtre;3.7333333333333334
fin;1.84
fiole;4.76
firme;2.433333333333333
fisc;2.4827586206896552
fixe;2.566666666666667
flair;2.3
flamme;4.5
flanc;3.4
flaque;4.08
flash;3.033333333333333
flasque;2.933333333333333
flèche;4.2
flemme;2.2
fleur;4.533333333333333
fleuve;3.92
flot;3.1379310344827585
flotte;3.1333333333333333
flou;1.8666666666666667
fluide;2.8
flûte;4.7
flux;2.3
foi;1.8333333333333333
foie;4.166666666666667
foin;4.6
foire;3.1333333333333333
fois;1.72
folk;2.16
fond;2.6206896551724137
fondre;2.8
fonte;3.2666666666666666
foot;3.6
force;2.24
forge;3.96
forme;2.7
fort;2.2
fosse;3.8666666666666667
fou;1.72
foudre;3.44
fouet;4.68
fougue;1.8333333333333333
fouille;2.6
fouine;4.433333333333334
foule;3.4482758620689653
four;4.733333333333333
fourbe;1.6333333333333333
fourche;4.48
fourchette;4.733333333333333
fourmi;4.8
frais;2.7666666666666666
fraise;4.733333333333333
franc;2.466666666666667
frange;4.1
frappe;2.8666666666666667
fraude;2.48
frein;3.8666666666666667
frêle;2.466666666666667
frère;3.64
fresque;3.966666666666667
frise;3.36
frite;4.68
froid;2.76
front;4.066666666666666
frousse;1.9333333333333333
fruit;4.7
fugue;2.8
fuir;2.896551724137931
fuite;2.92
fût;3.066666666666667
gag;2.6
gage;2.56
gai;2.6
gain;2.56
gaine;3.96
gamme;2.433333333333333
gang;3.2
gant;4.666666666666667
garde;2.8666666666666667
gare;4.433333333333334
gâteau;4.76
gauche;2.68
gaufre;4.7
gaz;2.8666666666666667
gel;3.8
gendre;3.1666666666666665
gène;2.2333333333333334
gêne;1.8666666666666667
genre;1.9666666666666666
gens;3.066666666666667
gerbe;3.6
germe;3.6666666666666665
geste;2.966666666666667
gifle;3.933333333333333
gilet;4.866666666666666
girafe;4.766666666666667
gîte;3.8
givre;3.8
glace;4.4
glaive;4.32
gland;4.32
glande;3.7
glauque;1.7333333333333334
glisse;2.72
globe;3.9
gloire;2.033333333333333
glotte;3.933333333333333
goinfre;3.0
golf;4.2
golfe;3.466666666666667
gomme;4.666666666666667
gorge;4.633333333333334
gorille;4.766666666666667
gosse;4.1
gouffre;3.2
gourde;4.6
gousse;3.9
goût;2.3
goutte;3.92
grâce;1.68
grade;2.7
grain;4.08
graine;4.36
graisse;3.4
gramme;2.7333333333333334
grand;2.466666666666667
grange;4.666666666666667
grappe;4.16
grappe de raisin;4.766666666666667
gras;2.7
gratte;2.7333333333333334
grave;1.7666666666666666
gré;1.8666666666666667
grec;3.1333333333333333
greffe;3.2333333333333334
grêle;4.033333333333333
grenouille;4.733333333333333
grès;2.7333333333333334
grève;2.84
griffe;4.333333333333333
grill;4.233333333333333
grille;4.433333333333334
grille-pain;4.866666666666666
grippe;3.2
gris;2.7
grogne;2.689655172413793
gros;2.7
grotte;4.366666666666666
groupe;3.6666666666666665
grue;4.466666666666667
guêpe;4.866666666666666
guère;1.7333333333333334
guerre;3.5
gueule;3.433333333333333
guide;3.433333333333333
guitare;4.92
gym;3.3
hache;4.733333333333333
haie;4.3
haine;1.6666666666666667
hâle;2.5517241379310347
hall;3.92
halle;3.433333333333333
halte;2.566666666666667
hanche;4.32
hargne;2.1
harpe;4.733333333333333
hâte;1.8666666666666667
hausse;1.9333333333333333
haut;2.1666666666666665
havre;2.1
hélicoptère;5.0
herbe;4.5
hertz;2.2
heure;2.36
hibou;4.9
hier;2.1666666666666665
hippocampe;4.84
homard;4.8
homme;4.666666666666667
honte;2.0
horloge;4.733333333333333
hors;1.8333333333333333
hôte;3.4
hotte;4.48
houle;3.2666666666666666
housse;4.266666666666667
houx;4.733333333333333
huile;4.166666666666667
huit;2.6333333333333333
huître;4.88
humble;2.0
hutte;4.133333333333334
hyène;4.6
hymne;2.6
il;1.6333333333333333
île;4.033333333333333
interrupteur;4.633333333333334
ivre;2.9
jambe;4.7
jarre;4.12
jauge;3.1724137931034484
jaune;3.3
jazz;2.8666666666666667
je;2.2666666666666666
jean;4.666666666666667
jet;3.6333333333333333
jeu;3.5
jeûne;2.6666666666666665
jeune;2.3
job;3.566666666666667
joie;2.0
joindre;2.3
joint;3.36
jouable;1.8333333333333333
joué;2.36
joue;4.28
jouer;3.1666666666666665
jouet;4.24
joueur;3.48
jouir;2.8666666666666667
jour;2.72
joute;3.033333333333333
juge;3.6
juin;3.066666666666667
jungle;4.2
jupe;4.766666666666667
jus;4.133333333333334
jusque;1.4666666666666666
juste;1.8
kangourou;4.833333333333333
kilt;4.433333333333334
kiosque;4.2
kit;3.3333333333333335
là;2.033333333333333
la;1.5666666666666667
lac;4.44
lâche;2.5
laid;2.04
laine;4.433333333333334
laisse;3.1666666666666665
lait;4.766666666666667
laitue;4.633333333333334
lame;4.4
lampe;4.766666666666667
lance;3.2
landau;4.666666666666667
langue;3.7666666666666666
lapin;4.8
laque;3.933333333333333
lard;4.533333333333333
large;2.466666666666667
larme;4.166666666666667
larve;4.1
las;1.92
latte;3.966666666666667
lave;3.68
le;1.5666666666666667
lent;2.433333333333333
lente;2.5
léopard;4.88
lèpre;3.2666666666666666
les;2.0
lettre;4.366666666666666
leur;1.6
leurre;2.56
lèvre;4.766666666666667
lèvres;4.8
liane;4.633333333333334
liasse;3.9
libre;1.68
lié;2.3
lie;2.9166666666666665
liège;3.9
lien;2.7
lieu;2.793103448275862
lièvre;4.866666666666666
light;1.9333333333333333
ligne;3.2
ligue;2.5
lime;4.36
lime à ongles;4.7
lin;4.32
linge;4.533333333333333
lion;4.833333333333333
lire;3.3333333333333335
lisse;2.9
liste;3.08
lit;4.8
litre;3.04
livre;4.566666666666666
lobe;3.8666666666666667
loft;3.8333333333333335
loge;3.7333333333333334
loi;2.52
loin;2.0
long;2.433333333333333
look;2.1333333333333333
lors;1.4666666666666666
lorsque;1.5666666666666667
lot;3.3333333333333335
louange;1.6666666666666667
louche;4.0
loué;2.6206896551724137
louer;2.7333333333333334
loup;4.766666666666667
loupe;4.88
lourd;2.533333333333333
loutre;4.566666666666666
lu;2.2
lueur;2.2333333333333334
luge;4.88
lui;1.8666666666666667
lune;4.266666666666667
lunettes;4.8
lustre;4.533333333333333
lutte;2.72
luxe;1.96
lymphe;2.8275862068965516
lynx;4.44
lys;4.333333333333333
mâche;3.6666666666666665
mai;2.4
maigre;2.52
maille;3.8333333333333335
main;4.733333333333333
maire;4.08
mais;1.7
maison;4.833333333333333
maître;3.2
mal;1.92
mâle;3.466666666666667
malle;4.633333333333334
malt;3.566666666666667
manche;4.32
mangue;4.766666666666667
manque;1.7333333333333334
manteau;4.766666666666667
marbre;4.1
marche;3.7666666666666666
mare;4.033333333333333
marge;3.2
marmite;4.866666666666666
marque;3.1333333333333333
mars;2.8333333333333335
marteau;4.9
masque;4.466666666666667
masse;2.966666666666667
mât;4.08
mat;3.3666666666666667
match;3.7666666666666666
maths;2.6
mauve;3.066666666666667
me;1.5
mèche;4.433333333333334
membre;3.566666666666667
même;2.2
menthe;4.4
mer;4.233333333333333
mère;4.2
merle;4.666666666666667
mes;1.5666666666666667
messe;2.96
mètre;3.0
mets;3.08
mettre;2.12
meuble;4.733333333333333
meule;4.2
meurtre;3.1333333333333333
mi;2.2
miche;4.137931034482759
mie;4.2
miel;4.533333333333333
mien;2.1666666666666665
miette;4.366666666666666
mieux;1.7666666666666666
mille;2.92
mime;2.6333333333333333
mince;2.7
mine;4.166666666666667
mioche;3.4
mis;2.033333333333333
mise;2.4
mixte;2.7666666666666666
mode;1.88
moelle;3.6
moeurs;2.12
moi;2.2333333333333334
moindre;1.56
moine;4.3
moins;1.8333333333333333
mois;2.6333333333333333
moite;2.5
mon;1.4333333333333333
monde;2.6333333333333333
monstre;2.7666666666666666
mont;3.4
montagne;4.2
montre;4.7
mordre;3.64
morgue;3.8666666666666667
morse;4.24
mort;2.8
mot;2.68
moto;4.8
motte;3.6666666666666665
mou;2.32
mouche;4.833333333333333
moudre;3.413793103448276
moue;2.7
mouette;4.84
moufle;4.32
moule;4.666666666666667
moulin (à vent);4.64
mousse;3.933333333333333
mouton;4.96
mue;2.966666666666667
muer;2.84
muet;3.0
mufle;3.566666666666667
mule;4.366666666666666
mûr;3.9
mur;4.5
muscle;4.3
muse;2.2666666666666666
myope;3.0
mythe;1.9333333333333333
nacre;3.3
nage;3.2
nain;3.7333333333333334
naître;2.8
nappe;4.866666666666666
natte;3.966666666666667
ne;1.5
neige;4.2
nerf;3.566666666666667
net;2.3333333333333335
neuf;2.52
neutre;1.7666666666666666
nez;4.533333333333333
ni;1.6333333333333333
niche;4.466666666666667
nid;4.166666666666667
nié;2.2666666666666666
nier;2.44
noble;2.2666666666666666
noce;2.8275862068965516
noeud;4.066666666666666
noir;3.2
noix;4.84
nombre;2.6333333333333333
non;2.44
nord;2.6333333333333333
norme;1.6666666666666667
nos;1.6896551724137931
note;3.16
nôtre;1.7333333333333334
notre;1.6
noué;2.6333333333333333
nouer;3.2
noueux;2.433333333333333
nouille;4.1
nous;1.8666666666666667
nu;3.066666666666667
nuage;3.1333333333333333
nuance;1.7666666666666666
nuée;2.3666666666666667
nuit;3.1
nul;1.6666666666666667
nuque;4.866666666666666
nymphe;2.56
oeil;4.833333333333333
oeuf;4.84
oeuvre;3.066666666666667
offre;2.2
ogre;2.966666666666667
oie;4.833333333333333
oignon;4.8
oiseau;4.633333333333334
ombre;2.8333333333333335
on;1.5
oncle;3.8
onde;2.4
ongle;4.666666666666667
onze;2.8333333333333335
or;4.066666666666666
orange;4.5
ordre;2.1333333333333333
oreille;4.933333333333334
orge;4.333333333333333
os;4.76
où;1.5666666666666667
ou;1.6
ouest;2.4
oui;2.033333333333333
ouïe;2.3333333333333335
ours;4.866666666666666
pacte;1.9333333333333333
page;3.96
paille;4.466666666666667
pain;4.866666666666666
pair;2.84
paire;3.433333333333333
paix;1.8
pâle;2.466666666666667
pale;2.566666666666667
palme;4.56
pan;2.6666666666666665
panier;4.8
panne;3.0
pantalon;4.666666666666667
paon;4.766666666666667
pape;4.0
papillon;4.866666666666666
par;1.56
parapluie;4.9
parc;3.933333333333333
part;2.7
pas;2.6
passe;1.896551724137931
pastèque;4.966666666666667
patch;3.92
pâte;4.666666666666667
patin à roulette;4.733333333333333
patte;4.666666666666667
paume;4.28
pause;2.103448275862069
pauvre;2.08
peau;4.2
pêche;4.4
peigne;4.76
peindre;3.433333333333333
peine;2.0
peint;3.04
peintre;3.8666666666666667
pelle;4.766666666666667
pendre;3.3333333333333335
pente;3.3666666666666667
perche;4.533333333333333
perdre;2.7
père;4.0
perle;4.766666666666667
perte;2.033333333333333
peste;2.6
peu;1.5666666666666667
peuple;3.033333333333333
peur;1.96
phare;4.633333333333334
phase;2.16
phoque;4.88
phrase;2.72
piano;4.8
pic;3.6333333333333333
pie;4.88
pièce;3.966666666666667
pied;4.866666666666666
piège;3.32
pierre;4.466666666666667
piètre;1.9583333333333333
pieuvre;4.733333333333333
pieux;3.1
pige;2.466666666666667
pile;4.166666666666667
pin;4.266666666666667
pince;4.16
pince à linge;4.766666666666667
pinceau;4.6
pingouin;4.92
pioche;4.666666666666667
pion;4.5
pipe;4.8
pique;3.44
pire;1.64
piste;3.2
pitre;2.64
place;3.6333333333333333
plage;4.466666666666667
plaie;3.966666666666667
plaindre;2.2666666666666666
plaine;3.8
plainte;2.7333333333333334
plaire;2.3
plan;2.9
planche;4.5
planche à repasser;4.96
plane;2.4827586206896552
planque;2.7666666666666666
plant;3.2
plante;4.44
plaque;4.16
plat;3.966666666666667
plâtre;4.36
plein;2.4
pleur;3.44
pli;3.466666666666667
plomb;3.88
plot;4.28
pluie;3.8333333333333335
plume;4.633333333333334
plus;1.8666666666666667
pneu;4.8
poche;4.36
poêle;4.586206896551724
poids;3.16
poigne;2.92
poil;4.466666666666667
poing;4.433333333333334
point;3.6666666666666665
pointe;3.4
poire;4.666666666666667
pois;4.133333333333334
poisse;2.033333333333333
poisson;4.833333333333333
poivre;4.333333333333333
poivron;4.866666666666666
pôle;2.48
pomme;4.96
pomme de terre;4.8
pompe;4.2
pondre;3.4
pont;4.566666666666666
pop;2.4
porc;4.766666666666667
porche;4.233333333333333
port;4.366666666666666
porte;4.92
pose;2.1
poste;3.533333333333333
pot;4.333333333333333
potiron;4.9
poubelle;4.92
pouce;4.766666666666667
poudre;4.12
pouf;3.56
poule;4.833333333333333
poulet;5.0
poulpe;4.566666666666666
poupée;4.72
pour;1.4333333333333333
pourpre;3.1
pousse;2.92
poutre;4.8
pré;4.5
prendre;2.7
près;2.04
presque;1.4666666666666666
presse;3.4
prêt;2.3666666666666667
prêtre;4.266666666666667
preuve;2.433333333333333
prime;2.7666666666666666
prince;3.8
pris;2.033333333333333
prise;3.466666666666667
prise (électrique);4.733333333333333
prisme;3.2666666666666666
prix;2.8333333333333335
pro;2.3
proche;2.7333333333333334
proie;3.6666666666666665
prompt;2.1
propre;2.36
prune;4.633333333333334
psy;2.966666666666667
puant;2.466666666666667
pub;3.04
puce;4.233333333333333
puer;2.6333333333333333
puis;1.4
puisque;1.3
puits;4.7
pull;4.733333333333333
pulpe;4.133333333333334
punch;3.44
pur;1.76
purge;2.88
putois;4.7
puzzle;4.56
quai;4.4
quand;1.68
quant;1.5172413793103448
quart;2.8333333333333335
quartz;3.64
quatre;3.5
que;1.4666666666666666
quel;1.88
quelque;1.4666666666666666
quête;2.32
queue;4.2
qui;1.9333333333333333
quiche;4.6
quille;4.6
quinze;2.533333333333333
quitte;2.12
quiz;2.96
quoi;1.4
race;2.5
rafle;2.88
rage;2.433333333333333
raid;3.1724137931034484
raide;2.6
raie;3.92
rail;4.4
râle;2.566666666666667
rame;4.0
rampe;4.2
ranch;4.4
rang;2.433333333333333
rap;2.4
râpe;4.28
raquette de tennis;4.8
rare;1.88
ras;2.4583333333333335
rat;4.733333333333333
rate;3.103448275862069
raton-laveur;4.666666666666667
réfrigérateur;4.833333333333333
règle;3.433333333333333
règne;2.566666666666667
rein;4.1
reine;3.466666666666667
renard;4.866666666666666
rendre;2.7
rêne;4.0
renne;4.433333333333334
reste;2.3333333333333335
rêve;2.2
revolver;4.466666666666667
rhinocéros;4.733333333333333
rhum;4.6
rhume;3.28
riant;2.52
riche;2.2666666666666666
ride;4.333333333333333
rien;1.4666666666666666
rieur;2.7916666666666665
rime;2.6333333333333333
ring;4.033333333333333
rire;3.2
risque;2.066666666666667
rive;3.7666666666666666
riz;4.6
robe;4.8
roc;3.6666666666666665
roche;4.266666666666667
rock;2.933333333333333
roi;3.466666666666667
rôle;1.9333333333333333
rompre;2.7
rond;3.32
ronde;3.0
rose;4.166666666666667
roué;2.5
roue;4.72
rouer;2.9
rouet;3.066666666666667
rouge;2.9
rouille;3.9
rouleau à pâtisserie;4.866666666666666
route;4.166666666666667
roux;3.6666666666666665
ruche;4.68
rude;2.1
rue;4.333333333333333
ruée;2.24
ruelle;4.166666666666667
ruer;2.48
ruine;3.433333333333333
ruse;1.9
rustre;2.1333333333333333
rythme;2.52
sa;1.7
sable;4.633333333333334
sabre;4.666666666666667
sac;4.6
sac à main;4.72
sacre;2.533333333333333
sage;1.8
sain;1.96
saint;1.8
sale;2.6666666666666665
salière;4.433333333333334
salle;4.1
sandwich;4.866666666666666
sang;4.233333333333333
sangle;4.4
sans;1.5666666666666667
saoul;3.1
sauce;4.166666666666667
sauf;1.7333333333333334
saut;3.1
sauterelle;4.88
sauve;2.3333333333333335
scalp;3.9583333333333335
scarabée;4.733333333333333
sceau;4.1
scène;3.7333333333333334
sceptre;3.9
scie;4.666666666666667
science;2.1666666666666665
scier;3.64
sciure;4.266666666666667
scoop;2.3666666666666667
score;2.933333333333333
scotch;4.7
scribe;2.966666666666667
script;3.3
seau;4.533333333333333
sec;2.433333333333333
sèche;2.56
secte;2.36
seigle;3.7333333333333334
sein;4.533333333333333
seize;2.9
sel;4.5
self;2.6666666666666665
selle;4.466666666666667
sens;1.9333333333333333
sept;2.466666666666667
serf;3.6666666666666665
serpent;4.96
serre;3.2333333333333334
ses;1.5
set;3.2
seuil;2.7916666666666665
seul;2.566666666666667
sève;4.0
sexe;3.466666666666667
short;4.6
show;2.7333333333333334
si;1.2333333333333334
siècle;2.5
siège;4.666666666666667
sien;1.6
sieste;3.2666666666666666
sifflet;4.7
sigle;3.3
signe;2.5
simple;2.1
singe;4.966666666666667
site;3.5
six;2.84
skate;4.6
sketch;2.7666666666666666
ski;4.166666666666667
skier;3.9
skieur;4.633333333333334
slave;2.64
slip;4.833333333333333
slow;3.0
snack;3.933333333333333
snob;2.1333333333333333
sobre;2.5
socle;3.933333333333333
soeur;4.066666666666666
soi;2.033333333333333
soie;4.2
soif;2.6
soin;2.8333333333333335
soir;2.7666666666666666
soit;1.7
sol;4.44
solde;2.533333333333333
soleil;4.0
sombre;2.466666666666667
somme;2.64
son;2.533333333333333
sonde;4.166666666666667
songe;1.76
sort;1.896551724137931
sorte;1.8333333333333333
sot;2.3
sou;3.8666666666666667
souche;3.9166666666666665
soude;3.2
souffle;3.066666666666667
soufre;2.8666666666666667
souk;3.0
soupe;4.32
souple;2.466666666666667
source;3.2
sourd;3.1333333333333333
souris;4.833333333333333
sous;2.2666666666666666
spasme;3.2333333333333334
spectre;2.0
sphère;3.24
sphinx;3.7333333333333334
sport;3.3
spot;3.7666666666666666
spray;3.8666666666666667
